,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2850,Euthanasia,0.0,0.0,0.6083333333333334,0.10500000000000001,0.2866666666666667
2851,Adoption,0.7668887373461842,0.0392,0.0,0.06955128205128205,0.12435998060253381
2852,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
2853,Adoption,0.7,0.0,0.0,0.0,0.3
2854,Adoption,0.9754590643274854,0.0,0.0,0.0,0.02454093567251462
2855,Adoption,1.0,0.0,0.0,0.0,0.0
2856,Adoption,0.96,0.0,0.0,0.03,0.01
2857,Adoption,0.7543411413148255,0.0,0.05,0.12501108540582223,0.07064777327935223
2858,Adoption,0.36190814309890823,0.0,0.12222553833959662,0.15983600063087383,0.35603031793062134
2859,Adoption,0.4666666666666666,0.0,0.0,0.3404995004995005,0.19283383283383285
2860,Euthanasia,0.0,0.0,0.6,0.4,0.0
2861,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
2862,Euthanasia,0.0,0.0,0.663511586452763,0.0,0.3364884135472371
2863,Transfer,0.3834199134199134,0.0,0.0,0.02,0.5965800865800865
2864,Return_to_owner,0.05,0.0,0.0,0.95,0.0
2865,Transfer,0.1,0.17777777777777776,0.1,0.0,0.6222222222222222
2866,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
2867,Died,0.0,0.8347425059217513,0.1087839536424442,0.0,0.05647354043580458
2868,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
2869,Euthanasia,0.1,0.0,0.5556332556332555,0.34436674436674436,0.0
2870,Adoption,0.46587245892509044,0.0,0.0,0.16586466165413533,0.3682628794207742
2871,Return_to_owner,0.23628324753324748,0.0,0.0,0.6084346846846846,0.1552820677820678
2872,Adoption,0.28500000000000003,0.0,0.1631578947368421,0.2768421052631579,0.275
2873,Adoption,0.5289652540442014,0.0,0.0,0.3929119389382547,0.07812280701754384
2874,Adoption,0.5252566877566878,0.0,0.4201978576978577,0.05454545454545454,0.0
2875,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
2876,Euthanasia,0.046991341991341994,0.0,0.5602164502164502,0.04,0.35279220779220777
2877,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
2878,Euthanasia,0.06991452991452993,0.0,0.4964529914529915,0.27999999999999997,0.15363247863247861
2879,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
2880,Euthanasia,0.0,0.0,0.5764647923240127,0.3897256544043858,0.033809553271601546
2881,Adoption,0.8566678391230822,0.0,0.0,0.01232981993851559,0.13100234093840232
2882,Adoption,0.9400000000000001,0.0,0.0,0.0,0.06
2883,Adoption,0.38333333333333336,0.0,0.0,0.31666666666666665,0.29999999999999993
2884,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
2885,Adoption,0.49513727937607327,0.0,0.05663048479914814,0.23278407791935854,0.21544815790542
2886,Transfer,0.05,0.0,0.05,0.16666666666666666,0.7333333333333334
2887,Return_to_owner,0.2,0.0,0.075,0.65,0.075
2888,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
2889,Adoption,0.7834065934065934,0.0,0.0,0.06923076923076923,0.14736263736263738
2890,Transfer,0.0,0.2572811617587737,0.11134328358208956,0.0,0.6313755546591368
2891,Adoption,0.7140112615432309,0.0,0.0,0.0,0.28598873845676914
2892,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
2893,Adoption,0.675,0.0,0.0,0.1,0.225
2894,Transfer,0.10951113826750498,0.0,0.15,0.28799818249096687,0.45249067924152814
2895,Adoption,0.9400000000000001,0.0,0.0,0.0,0.06
2896,Transfer,0.10716486843100528,0.32176131114862444,0.1190181387619681,0.0,0.45205568165840226
2897,Return_to_owner,0.08246753246753247,0.0,0.0,0.6668506493506493,0.2506818181818182
2898,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
2899,Adoption,1.0,0.0,0.0,0.0,0.0
2900,Adoption,0.5758333333333333,0.0,0.0,0.3020833333333333,0.12208333333333332
2901,Transfer,0.15197802197802196,0.0,0.0,0.0,0.848021978021978
2902,Euthanasia,0.0,0.0,0.5713684503901895,0.0,0.4286315496098105
2903,Return_to_owner,0.0,0.0,0.3,0.7,0.0
2904,Died,0.04170181911818446,0.5701089474780183,0.2656830238747462,0.12012525714809866,0.0023809523809523807
2905,Adoption,0.976923076923077,0.0,0.0,0.0,0.023076923076923078
2906,Transfer,0.2781818181818182,0.0,0.0,0.3041774891774892,0.41764069264069265
2907,Adoption,0.6180280830280831,0.0,0.01111111111111111,0.07555555555555556,0.29530525030525034
2908,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
2909,Transfer,0.2119242979242979,0.0,0.29482417582417575,0.0,0.49325152625152635
2910,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
2911,Adoption,0.6766666666666666,0.0,0.0,0.1,0.22333333333333333
2912,Adoption,0.82,0.0,0.0,0.08,0.1
2913,Adoption,0.7666666666666666,0.0,0.0,0.2333333333333333,0.0
2914,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
2915,Euthanasia,0.0,0.0,0.8920129462041226,0.0,0.10798705379587734
2916,Euthanasia,0.0,0.0,1.0,0.0,0.0
2917,Died,0.0,0.642106243183749,0.0,0.28355257977938475,0.0743411770368662
2918,Adoption,0.55,0.0,0.0,0.0,0.45
2919,Adoption,0.5700000000000001,0.1,0.0,0.23833333333333337,0.09166666666666666
2920,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
2921,Return_to_owner,0.15,0.0,0.06666666666666667,0.6033333333333333,0.18
2922,Return_to_owner,0.049534170342781216,0.0,0.35802228596261176,0.3755177160198426,0.2169258276747644
2923,Adoption,0.6479545454545454,0.0,0.0,0.19576839826839826,0.15627705627705626
2924,Adoption,0.41583531937960583,0.3077443292537606,0.0,0.1524467739598959,0.1239735774067376
2925,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
2926,Euthanasia,0.36666666666666664,0.0,0.6333333333333334,0.0,0.0
2927,Adoption,1.0,0.0,0.0,0.0,0.0
2928,Transfer,0.1,0.0,0.2,0.1,0.6
2929,Return_to_owner,0.3,0.0,0.0,0.6,0.1
2930,Transfer,0.0,0.0,0.2,0.0,0.8
2931,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
2932,Return_to_owner,0.4894047619047619,0.0,0.0,0.5105952380952381,0.0
2933,Return_to_owner,0.1,0.0,0.0,0.9,0.0
2934,Return_to_owner,0.0,0.0,0.05714285714285714,0.8095238095238095,0.13333333333333333
2935,Adoption,0.4866666666666667,0.0,0.0,0.36333333333333334,0.15
2936,Adoption,0.5533333333333333,0.0,0.0,0.36,0.08666666666666667
2937,Euthanasia,0.0,0.0,0.9875,0.0,0.0125
2938,Return_to_owner,0.24612637043671523,0.0,0.13545454545454544,0.4437872153389395,0.1746318687697998
2939,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
2940,Adoption,0.5361904761904762,0.0,0.17952380952380953,0.2842857142857143,0.0
2941,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
2942,Euthanasia,0.0928695652173913,0.0,0.5282386315966879,0.22847955501919692,0.15041224816672386
2943,Return_to_owner,0.0,0.0,0.1,0.9,0.0
2944,Died,0.24610839274681745,0.6485539832806326,0.012986138431692277,0.0,0.09235148554085765
2945,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
2946,Adoption,0.64,0.0,0.0,0.19333333333333333,0.16666666666666666
2947,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
2948,Transfer,0.0,0.0,0.0,0.0,1.0
2949,Return_to_owner,0.009523809523809523,0.04603174603174603,0.02222222222222222,0.5063492063492063,0.41587301587301584
2950,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
2951,Adoption,0.675,0.0,0.0,0.18333333333333332,0.14166666666666666
2952,Euthanasia,0.0,0.0,0.5333333333333334,0.4,0.06666666666666667
2953,Return_to_owner,0.2630952380952381,0.0,0.0,0.6285714285714286,0.10833333333333332
2954,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
2955,Return_to_owner,0.0,0.0,0.44666666666666666,0.4533333333333333,0.1
2956,Adoption,0.6,0.0,0.0,0.05714285714285714,0.34285714285714286
2957,Adoption,0.6847455648926237,0.0,0.0,0.24730859010270775,0.06794584500466853
2958,Transfer,0.125,0.0,0.08653846153846154,0.0925,0.6959615384615385
2959,Adoption,0.525,0.0,0.0,0.25,0.225
2960,Transfer,0.1,0.0,0.0,0.125,0.775
2961,Return_to_owner,0.1,0.0,0.0,0.9,0.0
2962,Transfer,0.45999999999999996,0.0,0.0,0.0,0.5399999999999999
2963,Return_to_owner,0.0,0.0,0.0,0.6,0.4
2964,Transfer,0.0,0.08636363636363636,0.2676406926406926,0.0,0.6459956709956709
2965,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
2966,Died,0.01470526371854887,0.6479543175396301,0.06894213813336979,0.14942039784680794,0.11897788276164327
2967,Return_to_owner,0.10469594594594596,0.0,0.14126984126984127,0.5851807164307165,0.16885349635349634
2968,Transfer,0.26666666666666666,0.0,0.0,0.0,0.7333333333333333
2969,Adoption,0.6,0.0,0.0,0.1,0.3
2970,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
2971,Return_to_owner,0.0,0.0,0.37857142857142856,0.6107142857142858,0.010714285714285714
2972,Adoption,0.95,0.0,0.0,0.0,0.05
2973,Transfer,0.0,0.0,0.12452074241547925,0.0610104223262118,0.8144688352583088
2974,Return_to_owner,0.049534170342781216,0.0,0.35802228596261176,0.3755177160198426,0.2169258276747644
2975,Return_to_owner,0.2590342877857603,0.0,0.0,0.5572917560488915,0.18367395616534826
2976,Adoption,0.6571428571428571,0.0,0.04285714285714286,0.26666666666666666,0.03333333333333333
2977,Adoption,0.558937728937729,0.0,0.0,0.4410622710622711,0.0
2978,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
2979,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
2980,Adoption,0.6,0.0,0.0,0.0,0.4
2981,Return_to_owner,0.19903353995829431,0.0,0.042105263157894736,0.5911315758881043,0.1677296209957066
2982,Transfer,0.04601190476190477,0.14663624511082138,0.165141013740388,0.0,0.6422108363868858
2983,Return_to_owner,0.2630952380952381,0.0,0.0,0.6285714285714286,0.10833333333333332
2984,Transfer,0.131203007518797,0.0,0.14022556390977442,0.0,0.7285714285714285
2985,Return_to_owner,0.23628324753324748,0.0,0.0,0.6084346846846846,0.1552820677820678
2986,Return_to_owner,0.30666666666666664,0.0,0.0,0.6933333333333334,0.0
2987,Transfer,0.0,0.1676883780332056,0.028125,0.0,0.8041866219667945
2988,Transfer,0.27682556316978923,0.0,0.0,0.15611312924543624,0.5670613075847745
2989,Died,0.12052378448567458,0.2835306637143996,0.26592952080787313,0.14188610694474738,0.18812992404730527
2990,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
2991,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
2992,Return_to_owner,0.34500000000000003,0.0,0.0,0.4066666666666666,0.2483333333333333
2993,Transfer,0.22685185185185186,0.0,0.0,0.0,0.7731481481481481
2994,Return_to_owner,0.0,0.0,0.2,0.7,0.1
2995,Adoption,0.5304761904761904,0.0,0.0,0.27523809523809517,0.19428571428571426
2996,Adoption,0.4833333333333334,0.0,0.0,0.15,0.36666666666666664
2997,Adoption,0.805,0.0,0.0,0.195,0.0
2998,Adoption,0.36333333333333334,0.0,0.0625,0.2708333333333333,0.30333333333333334
2999,Return_to_owner,0.016666666666666666,0.0,0.0,0.5818253968253968,0.4015079365079365
3000,Adoption,0.8247747747747749,0.0918918918918919,0.0,0.061111111111111116,0.02222222222222222
3001,Return_to_owner,0.26666666666666666,0.0,0.0,0.5476190476190477,0.18571428571428572
3002,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
3003,Return_to_owner,0.3351107404314133,0.0,0.10425076558548503,0.4420715054071399,0.11856698857596173
3004,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
3005,Transfer,0.006176799063904631,0.17387671442029254,0.1080892732234829,0.0,0.7118572132923199
3006,Transfer,0.39116955508259854,0.0,0.03875,0.1665415019762846,0.4035389429411168
3007,Return_to_owner,0.1,0.0,0.1,0.6258928571428571,0.17410714285714285
3008,Transfer,0.0,0.1676883780332056,0.16265683725597518,0.0,0.6696547847108192
3009,Adoption,0.7317049379738201,0.0,0.15236053618988557,0.024355253497967123,0.09157927233832722
3010,Adoption,0.7294444444444445,0.0,0.0,0.0,0.27055555555555555
3011,Return_to_owner,0.14802927927927928,0.0,0.0,0.7784346846846846,0.07353603603603603
3012,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
3013,Transfer,0.0,0.0,0.2110220546897828,0.0,0.7889779453102173
3014,Died,0.0,0.7707021680139163,0.025,0.0,0.20429783198608362
3015,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
3016,Adoption,0.6066052866052866,0.0,0.0,0.3522720972720973,0.041122616122616126
3017,Adoption,0.6,0.0,0.0,0.3,0.1
3018,Euthanasia,0.42000000000000004,0.0,0.48,0.0,0.1
3019,Return_to_owner,0.177565418078938,0.0,0.36735730607267614,0.4109742080142934,0.0441030678340925
3020,Adoption,0.9285714285714285,0.0,0.0,0.04285714285714286,0.02857142857142857
3021,Adoption,0.9,0.0,0.0,0.0,0.1
3022,Return_to_owner,0.34500000000000003,0.0,0.0,0.4066666666666666,0.2483333333333333
3023,Adoption,0.85,0.0,0.0,0.0,0.15
3024,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
3025,Transfer,0.0,0.0,0.0,0.0,1.0
3026,Return_to_owner,0.2,0.0,0.1,0.6333333333333333,0.06666666666666667
3027,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
3028,Return_to_owner,0.0,0.0,0.37857142857142856,0.6107142857142858,0.010714285714285714
3029,Return_to_owner,0.2358856598194833,0.0,0.07554971988795518,0.3446058979147214,0.34395872237784003
3030,Adoption,0.4380670647606132,0.0,0.0,0.30027125051318604,0.2616616847262009
3031,Adoption,0.7238195941174664,0.0392,0.0,0.02925531914893617,0.2077250867335974
3032,Return_to_owner,0.3290909090909091,0.0,0.0,0.521969696969697,0.14893939393939395
3033,Transfer,0.1,0.0,0.1,0.125,0.675
3034,Return_to_owner,0.2497015202076381,0.0,0.0802327689201994,0.4833355992254768,0.18673011164668563
3035,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
3036,Return_to_owner,0.4257142857142857,0.0,0.0,0.5742857142857143,0.0
3037,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
3038,Adoption,0.45242424242424245,0.0,0.06999999999999999,0.3950757575757576,0.08249999999999999
3039,Transfer,0.03916666666666667,0.0,0.0,0.0,0.9608333333333334
3040,Adoption,0.9904761904761905,0.0,0.0,0.0,0.009523809523809523
3041,Return_to_owner,0.4,0.0,0.0,0.5375,0.0625
3042,Adoption,0.8141484119744989,0.0,0.0,0.06667429792429792,0.11917729010120315
3043,Adoption,1.0,0.0,0.0,0.0,0.0
3044,Adoption,0.75,0.0,0.0,0.0,0.25
3045,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
3046,Transfer,0.0,0.0,0.0,0.12082341033579425,0.8791765896642059
3047,Transfer,0.0,0.0,0.0,0.0,1.0
3048,Transfer,0.0,0.0,0.15,0.1,0.75
3049,Return_to_owner,0.0,0.0,0.2571428571428571,0.4428571428571429,0.3
3050,Transfer,0.2658600687238458,0.0,0.22658371040723982,0.22564113904671176,0.2819150818222026
3051,Adoption,0.9199999999999999,0.0,0.0,0.08,0.0
3052,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
3053,Adoption,1.0,0.0,0.0,0.0,0.0
3054,Return_to_owner,0.41666666666666663,0.0,0.0,0.45,0.13333333333333333
3055,Return_to_owner,0.4805555555555555,0.0,0.0,0.4916666666666666,0.02777777777777778
3056,Adoption,0.54,0.0,0.0,0.2166666666666667,0.24333333333333335
3057,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
3058,Transfer,0.04601190476190477,0.14663624511082138,0.165141013740388,0.0,0.6422108363868858
3059,Transfer,0.2119242979242979,0.0,0.29482417582417575,0.0,0.49325152625152635
3060,Return_to_owner,0.0,0.0,0.4666666666666667,0.5,0.03333333333333333
3061,Transfer,0.3834199134199134,0.0,0.0,0.02,0.5965800865800865
3062,Adoption,0.6678571428571429,0.0,0.0,0.33214285714285713,0.0
3063,Adoption,0.6666666666666667,0.0,0.0,0.3,0.03333333333333333
3064,Adoption,1.0,0.0,0.0,0.0,0.0
3065,Adoption,0.8360367067773989,0.0,0.0029702970297029703,0.0029702970297029703,0.1580226991631952
3066,Return_to_owner,0.2,0.0,0.1,0.5666666666666667,0.13333333333333333
3067,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
3068,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
3069,Euthanasia,0.0,0.0,0.5473138360940888,0.0,0.4526861639059111
3070,Adoption,0.41465590781767253,0.0,0.0,0.40444126135302605,0.18090283082930142
3071,Adoption,0.5779761904761904,0.0,0.0,0.1375,0.2845238095238095
3072,Adoption,0.6785714285714286,0.0,0.07142857142857142,0.06666666666666667,0.18333333333333332
3073,Transfer,0.0,0.089,0.008,0.0,0.9030000000000001
3074,Adoption,0.9,0.0,0.0,0.1,0.0
3075,Return_to_owner,0.175,0.0,0.0,0.825,0.0
3076,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
3077,Adoption,0.7566666666666667,0.0,0.0,0.0,0.24333333333333335
3078,Return_to_owner,0.016666666666666666,0.0,0.0,0.5818253968253968,0.4015079365079365
3079,Adoption,0.8355555555555554,0.0,0.0,0.06444444444444444,0.1
3080,Return_to_owner,0.1,0.0,0.0,0.9,0.0
3081,Adoption,0.6166666666666666,0.0,0.0,0.15,0.2333333333333333
3082,Adoption,0.8,0.0,0.0,0.1,0.1
3083,Adoption,0.47849906629318395,0.0,0.0,0.39593720821662,0.12556372549019607
3084,Transfer,0.0,0.1,0.0,0.0,0.9
3085,Adoption,0.5,0.0,0.0,0.45,0.05
3086,Died,0.0,0.7750502693805461,0.0,0.0,0.22494973061945397
3087,Euthanasia,0.0,0.0,0.663511586452763,0.0,0.3364884135472371
3088,Euthanasia,0.05,0.0,0.6,0.05,0.3
3089,Adoption,0.6807692307692308,0.0,0.0,0.16923076923076924,0.15
3090,Adoption,0.5333333333333333,0.0,0.0,0.0,0.4666666666666666
3091,Return_to_owner,0.2,0.0,0.1,0.55,0.15
3092,Adoption,0.5333333333333333,0.0,0.0,0.07142857142857142,0.3952380952380953
3093,Euthanasia,0.1937085137085137,0.0,0.4229437229437229,0.17544733044733044,0.2079004329004329
3094,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
3095,Transfer,0.0,0.04285714285714286,0.1084033613445378,0.2,0.6487394957983194
3096,Return_to_owner,0.29424519924519926,0.0,0.0,0.42868353868353876,0.2770712620712621
3097,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666668
3098,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
3099,Transfer,0.03333333333333333,0.0,0.47666666666666657,0.0,0.49000000000000005
3100,Euthanasia,0.0,0.37443489556876014,0.5079778294731156,0.0,0.11758727495812418
3101,Return_to_owner,0.45444444444444454,0.0,0.0,0.5455555555555555,0.0
3102,Transfer,0.2333333333333333,0.0,0.0,0.0,0.7666666666666666
3103,Return_to_owner,0.0,0.0,0.0,0.72,0.27999999999999997
3104,Return_to_owner,0.3187229437229437,0.0,0.0,0.5839285714285715,0.09734848484848484
3105,Return_to_owner,0.0,0.0,0.0,1.0,0.0
3106,Adoption,0.7666666666666667,0.0,0.0,0.2,0.03333333333333333
3107,Adoption,0.8566678391230822,0.0,0.0,0.01232981993851559,0.13100234093840232
3108,Return_to_owner,0.22000000000000003,0.1,0.1,0.58,0.0
3109,Transfer,0.06666666666666667,0.0,0.1,0.3333333333333333,0.5
3110,Transfer,0.05,0.0,0.0,0.2,0.75
3111,Euthanasia,0.1576190476190476,0.0,0.4838095238095238,0.1,0.25857142857142856
3112,Adoption,0.4,0.0,0.0,0.27999999999999997,0.32
3113,Return_to_owner,0.05,0.0,0.1,0.85,0.0
3114,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
3115,Transfer,0.01,0.0,0.13666666666666666,0.06222222222222222,0.7911111111111111
3116,Euthanasia,0.016129032258064516,0.0,0.868509984639017,0.11536098310291858,0.0
3117,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
3118,Transfer,0.006666666666666666,0.09333333333333334,0.0,0.0,0.9
3119,Transfer,0.15888888888888889,0.07230769230769231,0.009230769230769232,0.17376068376068377,0.5858119658119658
3120,Return_to_owner,0.2,0.0,0.0,0.4666666666666666,0.33333333333333337
3121,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
3122,Adoption,0.5907509157509158,0.0,0.0,0.40924908424908424,0.0
3123,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
3124,Return_to_owner,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
3125,Transfer,0.09431941621596793,0.0,0.2143690791966654,0.0,0.6913115045873666
3126,Return_to_owner,0.13333333333333333,0.0,0.06666666666666667,0.5857142857142857,0.21428571428571427
3127,Transfer,0.025,0.0,0.08032692307692309,0.0,0.8946730769230768
3128,Return_to_owner,0.0,0.0,0.0,1.0,0.0
3129,Adoption,0.4142857142857143,0.0,0.38571428571428573,0.13333333333333333,0.06666666666666667
3130,Adoption,0.7317049379738201,0.0,0.15236053618988557,0.024355253497967123,0.09157927233832722
3131,Transfer,0.355,0.0,0.0,0.0,0.645
3132,Return_to_owner,0.41376818357081513,0.0,0.0,0.4163608321503059,0.16987098427887898
3133,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
3134,Died,0.0,0.6800740938416491,0.031818181818181815,0.0,0.28810772434016924
3135,Transfer,0.1910384450022341,0.0,0.0,0.37081658378421967,0.4381449712135462
3136,Adoption,0.5055555555555555,0.0,0.0,0.30277777777777776,0.19166666666666665
3137,Transfer,0.38333333333333336,0.0,0.0,0.19166666666666665,0.425
3138,Adoption,0.39285714285714285,0.0,0.0,0.2571428571428571,0.35
3139,Adoption,0.6,0.0,0.0,0.4,0.0
3140,Adoption,0.9,0.0,0.1,0.0,0.0
3141,Return_to_owner,0.2916666666666667,0.0,0.0,0.4049999999999999,0.30333333333333334
3142,Adoption,0.475,0.0,0.3,0.225,0.0
3143,Transfer,0.0,0.0,0.0,0.0,1.0
3144,Transfer,0.06666666666666667,0.0,0.1,0.1,0.7333333333333333
3145,Transfer,0.0,0.0,0.0,0.0,1.0
3146,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
3147,Died,0.0,0.4624803974659731,0.11265981152945015,0.0,0.4248597910045769
3148,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
3149,Return_to_owner,0.21818181818181817,0.0,0.3,0.4818181818181818,0.0
3150,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
3151,Transfer,0.0,0.0,0.12491039426523298,0.0,0.875089605734767
3152,Euthanasia,0.07166666666666667,0.0,0.7,0.0,0.22833333333333333
3153,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
3154,Euthanasia,0.0,0.0,0.5,0.0,0.5
3155,Euthanasia,0.0,0.0,0.7325357975357976,0.16872627372627372,0.09873792873792873
3156,Adoption,0.9294117647058823,0.0,0.07058823529411765,0.0,0.0
3157,Adoption,1.0,0.0,0.0,0.0,0.0
3158,Return_to_owner,0.0,0.0,0.2,0.8,0.0
3159,Transfer,0.0,0.0,0.1,0.0,0.9
3160,Adoption,0.9,0.0,0.0,0.0,0.1
3161,Transfer,0.16666666666666666,0.0,0.0,0.325,0.5083333333333334
3162,Euthanasia,0.015384615384615385,0.0,0.6104487179487179,0.18571428571428572,0.18845238095238095
3163,Adoption,1.0,0.0,0.0,0.0,0.0
3164,Adoption,0.4541666666666666,0.0,0.1,0.3125,0.13333333333333333
3165,Return_to_owner,0.045454545454545456,0.0,0.05384615384615384,0.8064510489510489,0.09424825174825176
3166,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
3167,Adoption,1.0,0.0,0.0,0.0,0.0
3168,Adoption,0.8,0.0,0.0,0.16666666666666666,0.03333333333333333
3169,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
3170,Adoption,0.85,0.0,0.0,0.1,0.05
3171,Adoption,0.7103136200716846,0.0,0.0,0.0771505376344086,0.21253584229390682
3172,Transfer,0.28727272727272724,0.0,0.0,0.20266955266955264,0.5100577200577201
3173,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
3174,Transfer,0.2333333333333333,0.0,0.1,0.15,0.5166666666666666
3175,Adoption,0.7575579322638146,0.0,0.0,0.0,0.24244206773618537
3176,Euthanasia,0.07777777777777779,0.0,0.7222222222222222,0.2,0.0
3177,Return_to_owner,0.18135642135642135,0.0,0.2991089466089466,0.46953463203463197,0.05
3178,Died,0.0,0.4854732700718237,0.08973447834625561,0.28034896903354223,0.1444432825483784
3179,Euthanasia,0.0,0.0,0.7380318621437042,0.2619681378562958,0.0
3180,Adoption,0.8740476190476191,0.0,0.0,0.0,0.12595238095238095
3181,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
3182,Return_to_owner,0.1,0.0,0.2,0.675,0.025
3183,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
3184,Euthanasia,0.2654528804528805,0.0,0.597705921529451,0.0,0.1368411980176686
3185,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
3186,Adoption,0.6291666666666667,0.0,0.0,0.1,0.2708333333333333
3187,Return_to_owner,0.0,0.0,0.0,0.8733333333333333,0.12666666666666665
3188,Adoption,0.44833333333333336,0.0,0.3125,0.20444444444444443,0.034722222222222224
3189,Transfer,0.0,0.14663624511082138,0.35667423404605414,0.0,0.49668952084312445
3190,Adoption,0.6507936507936508,0.09824561403508772,0.04444444444444444,0.17976190476190473,0.02675438596491228
3191,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
